2.89383582	-10.00000000	0.92126364	0.97158899	1.00098319
2.86382066	-10.00000000	0.91572717	0.95971301	0.98838048
2.87401201	-7.00000000	0.91956346	0.96217261	0.99227594
2.87808807	-11.00000000	0.92410583	0.96334950	0.99063274
2.89181877	-9.00000000	0.92288165	0.97031839	0.99861874
2.87694516	-10.00000000	0.92152159	0.95900065	0.99642292
2.87943799	-11.00000000	0.91482466	0.96698305	0.99763028
2.91100114	-9.00000000	0.92968629	0.97870892	1.00260594
2.85955451	-9.00000000	0.91445992	0.95478585	0.99030873
2.87356952	-7.00000000	0.92228121	0.96081821	0.99047009
2.87251794	-9.00000000	0.92437359	0.95337361	0.99477074
2.79430720	-11.00000000	0.88021663	0.93567701	0.97841357
2.91480532	-10.00000000	0.92973013	0.98069393	1.00438127
2.87493472	-10.00000000	0.91653250	0.96319080	0.99521142
2.86507821	-8.00000000	0.92460308	0.95529822	0.98517692
2.96158249	-9.00000000	0.94998832	0.99136789	1.02022628
2.91160595	-8.00000000	0.93142798	0.97565206	1.00452592
2.88839283	-10.00000000	0.92678676	0.96538499	0.99622108
2.85339804	-6.00000000	0.91646028	0.95745398	0.97948379
2.90374899	-7.00000000	0.93392865	0.97055560	0.99926474
2.78888640	-11.00000000	0.89904552	0.93140364	0.95843723
2.89582240	-11.00000000	0.92937551	0.96849957	0.99794732
2.83087245	-13.00000000	0.89811815	0.95234069	0.98041361
2.84690516	-9.00000000	0.91209980	0.94749754	0.98730782
2.87138436	-5.00000000	0.92225282	0.96179112	0.98734042
2.97028386	-11.00000000	0.96118775	0.98096412	1.02813199
2.83573936	-15.00000000	0.92023321	0.93403848	0.98146766
2.85736138	-10.00000000	0.91763933	0.95168779	0.98803425
2.82760018	-10.00000000	0.89912594	0.95416715	0.97430708
2.87552895	-10.00000000	0.91751194	0.96265753	0.99535948
2.95642793	-14.00000000	0.95256384	0.99086880	1.01299529
2.80604516	-13.00000000	0.91090249	0.92848851	0.96665416
2.81506469	-10.00000000	0.90632902	0.94051926	0.96821641
2.89023136	-13.00000000	0.92639418	0.96285779	1.00097939
2.80761025	-13.00000000	0.88456472	0.94756495	0.97548058
2.98965987	-8.00000000	0.97399079	0.99221458	1.02345450
2.90961740	-8.00000000	0.92940780	0.97941882	1.00079077
2.90336150	-9.00000000	0.92852202	0.97089071	1.00394877
2.83683013	-13.00000000	0.92059914	0.93653243	0.97969855
2.81641788	-11.00000000	0.89898981	0.94605050	0.97137757
2.81358570	-9.00000000	0.90325736	0.93803184	0.97229650
2.97742892	-9.00000000	0.96543355	0.97793301	1.03406236
2.89013155	-16.00000000	0.94180187	0.94462767	1.00370201
2.97349177	-11.00000000	0.96673964	0.98570243	1.02104970
2.88736105	-13.00000000	0.94676925	0.94372864	0.99686317
2.80692898	-15.00000000	0.90856183	0.93327700	0.96509014
2.97019655	-12.00000000	0.96776098	0.97570774	1.02672782
2.97170923	-11.00000000	0.97584010	0.97300615	1.02286298
2.99095566	-9.00000000	0.96512141	0.98088644	1.04494781
2.87943763	-10.00000000	0.92396795	0.96068810	0.99478158
2.96578728	-12.00000000	0.96023928	0.98504760	1.02050040
2.82120786	-14.00000000	0.91898604	0.92645081	0.97577102
2.81898201	-14.00000000	0.91331576	0.94070259	0.96496367
2.95103122	-11.00000000	0.95165442	0.98161060	1.01776620
2.83749568	-14.00000000	0.92716346	0.93213930	0.97819292
2.98390744	-12.00000000	0.97294963	0.96860677	1.04235104
2.88768336	-11.00000000	0.92668603	0.95936357	1.00163376
2.98856571	-10.00000000	0.96038477	0.99820649	1.02997446
2.82113184	-10.00000000	0.89771199	0.95122418	0.97219567
2.89397372	-12.00000000	0.94353880	0.95434057	0.99609435
2.80149837	-11.00000000	0.90437337	0.93084662	0.96627837
2.83515050	-16.00000000	0.91909739	0.93622929	0.97982382
2.88869909	-11.00000000	0.92648602	0.96097153	1.00124154
2.90735761	-17.00000000	0.95198528	0.94963421	1.00573811
2.97555965	-10.00000000	0.97387684	0.97803068	1.02365213
2.80573512	-19.00000000	0.90343706	0.92774031	0.97455774
2.90254777	-14.00000000	0.94253352	0.95426092	1.00575334
2.81979348	-12.00000000	0.91302464	0.93674256	0.97002628
2.96546426	-10.00000000	0.95744509	0.97790345	1.03011572
2.95189563	-5.00000000	0.96419605	0.96652446	1.02117512
2.81955953	-17.00000000	0.90076012	0.94970287	0.96909655
2.81795712	-12.00000000	0.90986872	0.92573650	0.98235190
2.81817572	-15.00000000	0.90381197	0.92685146	0.98751229
2.90203815	-14.00000000	0.94430546	0.95356962	1.00416307
2.94907914	-15.00000000	0.96357313	0.96084459	1.02466143
2.90217595	-13.00000000	0.95259396	0.94564037	1.00394163
2.90023222	-15.00000000	0.93816251	0.95992837	1.00214134
2.98745040	-10.00000000	0.97301541	0.96925320	1.04518178
2.82481777	-14.00000000	0.91998128	0.93071518	0.97412132
2.96559817	-11.00000000	0.96074788	0.97146591	1.03338438
2.94623460	-11.00000000	0.95486982	0.96216171	1.02920307
2.90475747	-14.00000000	0.94678319	0.95262578	1.00534851
2.98254127	-16.00000000	0.96623463	0.98035246	1.03595419
2.79780547	-10.00000000	0.91718762	0.92107275	0.95954510
2.98864828	-10.00000000	0.95960258	0.98514192	1.04390377
2.82630542	-14.00000000	0.92324661	0.94203236	0.96102645
2.87363161	-11.00000000	0.92268520	0.95188180	0.99906461
2.99494323	-17.00000000	0.97133490	0.98935306	1.03425528
2.88929091	-14.00000000	0.92945782	0.95453811	1.00529498
2.94125934	-9.00000000	0.95303605	0.96378205	1.02444125
2.88613209	-10.00000000	0.91919155	0.95299102	1.01394951
2.89921019	-11.00000000	0.92754931	0.95082534	1.02083554
2.82428512	-14.00000000	0.91899549	0.92235100	0.98293863
2.82189104	-16.00000000	0.92331742	0.94024932	0.95832431
2.89928354	-13.00000000	0.95114949	0.95010741	0.99802665
2.87326482	-9.00000000	0.93106799	0.93995258	1.00224424
2.91886461	-15.00000000	0.94444952	0.95737982	1.01703528
2.91477486	-12.00000000	0.94310856	0.94638032	1.02528599
2.92135335	-9.00000000	0.93530243	0.96051254	1.02553837
2.97584268	-10.00000000	0.97045970	0.96966484	1.03571814
2.91770521	-12.00000000	0.94194030	0.96048307	1.01528183
2.93566919	-15.00000000	0.94914602	0.97296192	1.01356126
2.87371550	-11.00000000	0.92658590	0.94694150	1.00018810
2.85911076	-12.00000000	0.91991170	0.94480151	0.99439755
2.92808273	-13.00000000	0.94923363	0.97134962	1.00749947
2.80225112	-12.00000000	0.90601809	0.92830046	0.96793257
2.90625511	-11.00000000	0.94932003	0.94843106	1.00850402
2.90907206	-15.00000000	0.93460405	0.95059035	1.02387767
2.93250006	-12.00000000	0.94561214	0.97391819	1.01296972
2.93048833	-12.00000000	0.96016173	0.95523595	1.01509066
2.91676644	-13.00000000	0.94560289	0.95724831	1.01391525
2.93955158	-15.00000000	0.94834682	0.96355794	1.02764682
2.90880306	-15.00000000	0.93891085	0.95861899	1.01127322
2.89406279	-14.00000000	0.93549994	0.94774134	1.01082151
2.91086283	-17.00000000	0.94633229	0.95054563	1.01398491
2.91128806	-16.00000000	0.94564956	0.95381518	1.01182331
2.87801536	-13.00000000	0.92759664	0.94285046	1.00756826
2.90931649	-14.00000000	0.94016457	0.95391447	1.01523745
2.90993970	-15.00000000	0.94785100	0.95651695	1.00557175
2.86776541	-12.00000000	0.92217165	0.94382034	1.00177342
2.93309038	-16.00000000	0.95122216	0.96376459	1.01810363
2.86558699	-16.00000000	0.92188452	0.94451508	0.99918739
2.91642364	-14.00000000	0.93944938	0.96143868	1.01553559
2.90836887	-12.00000000	0.94189273	0.95616781	1.01030833
2.89056166	-16.00000000	0.94460488	0.94923153	0.99672526
2.86963601	-13.00000000	0.93763028	0.94299057	0.98901516
2.94166207	-13.00000000	0.94355868	0.97083281	1.02727058
2.96364733	-14.00000000	0.96445561	0.97004248	1.02914924
2.90796866	-16.00000000	0.94432259	0.95663365	1.00701242
2.95713421	-13.00000000	0.95510767	0.97253055	1.02949599
2.92090020	-15.00000000	0.94617845	0.95793491	1.01678685
2.90957370	-15.00000000	0.94188044	0.95750883	1.01018444
2.95170178	-12.00000000	0.96191858	0.97039919	1.01938401
2.91143394	-14.00000000	0.93312263	0.96527390	1.01303741
2.91152030	-16.00000000	0.94313817	0.95943100	1.00895113
2.91443263	-14.00000000	0.94329519	0.95415166	1.01698578
2.87461799	-14.00000000	0.93793786	0.94654921	0.99013092
2.94361318	-13.00000000	0.95469682	0.96662791	1.02228845
2.96642185	-12.00000000	0.95804178	0.96741459	1.04096548
2.91488327	-15.00000000	0.94071051	0.96491090	1.00926186
2.97366531	-12.00000000	0.95221399	0.98703108	1.03442024
2.95408318	-14.00000000	0.95759829	0.97410242	1.02238248
2.97077834	-15.00000000	0.96754497	0.97052723	1.03270614
2.88857788	-13.00000000	0.94221719	0.95506543	0.99129526
2.87460484	-13.00000000	0.93064688	0.94860694	0.99535102
2.91239927	-13.00000000	0.94510616	0.95557178	1.01172133
2.85833250	-14.00000000	0.91663227	0.95361606	0.98808416
2.94139538	-15.00000000	0.94976629	0.96765569	1.02397341
2.91009129	-14.00000000	0.94194979	0.96088861	1.00725289
2.91740822	-14.00000000	0.93969869	0.96065389	1.01705563
2.96654295	-14.00000000	0.95570113	0.97573888	1.03510294
2.91600592	-13.00000000	0.94456068	0.96060362	1.01084162
2.88085155	-16.00000000	0.93929675	0.94747715	0.99407765
2.97253116	-19.00000000	0.96547654	0.97543390	1.03162072
2.92901549	-14.00000000	0.94688255	0.96169203	1.02044092
2.96287685	-16.00000000	0.95547797	0.97253624	1.03486264
2.94325391	-16.00000000	0.95916586	0.96091731	1.02317073
2.93406958	-15.00000000	0.94938708	0.96611045	1.01857205
2.93525114	-16.00000000	0.94953129	0.96588478	1.01983506
2.92175254	-15.00000000	0.94473301	0.96433480	1.01268473
2.91869703	-15.00000000	0.94666267	0.95799968	1.01403467
2.97125935	-16.00000000	0.95897889	0.97719521	1.03508525
2.87450855	-12.00000000	0.93246294	0.94437725	0.99766836
2.95091818	-17.00000000	0.95132076	0.97496522	1.02463220
2.93611680	-14.00000000	0.94010309	0.96931697	1.02669674
2.98849948	-14.00000000	0.96449601	0.99096568	1.03303779
2.98286882	-16.00000000	0.96600348	0.98358196	1.03328338
2.95474062	-16.00000000	0.95729472	0.96868373	1.02876218
2.94868782	-14.00000000	0.96540445	0.96546936	1.01781401
2.96233288	-17.00000000	0.95130780	0.97656363	1.03446144
2.97170129	-12.00000000	0.96807248	0.97173332	1.03189549
2.97296950	-16.00000000	0.95062077	0.98128435	1.04106438
2.96666842	-17.00000000	0.94893870	0.97675753	1.04097220
2.96876409	-16.00000000	0.95635196	0.97737013	1.03504199
2.93395092	-14.00000000	0.94205412	0.96502151	1.02687530
2.91613292	-13.00000000	0.93478033	0.96051559	1.02083700
2.93340279	-14.00000000	0.94368364	0.96280787	1.02691128
2.97407919	-16.00000000	0.96149038	0.97136539	1.04122342
2.93124721	-16.00000000	0.94115932	0.96229671	1.02779118
2.89102776	-16.00000000	0.93253162	0.94845503	1.01004111
2.96039454	-15.00000000	0.94319936	0.97576506	1.04143012
2.91175992	-16.00000000	0.93525598	0.95697351	1.01953042
2.96414258	-17.00000000	0.95822029	0.96369036	1.04223193
2.90558820	-13.00000000	0.93406048	0.96441943	1.00710829
2.96246185	-15.00000000	0.94335720	0.98012420	1.03898045
2.96207780	-16.00000000	0.95187854	0.97478343	1.03541583
2.96047786	-14.00000000	0.94404902	0.97840969	1.03801915
2.95764217	-16.00000000	0.94734634	0.98168848	1.02860736
2.97071822	-12.00000000	0.95582395	0.97706850	1.03782577
2.95234720	-15.00000000	0.94650497	0.97478430	1.03105793
2.94337586	-15.00000000	0.94544669	0.97641387	1.02151530
2.93012898	-15.00000000	0.95276621	0.96796084	1.00940193
2.97585283	-16.00000000	0.94670962	0.97845902	1.05068419
2.95421469	-14.00000000	0.94539037	0.97533305	1.03349126
2.99640588	-13.00000000	0.96862296	0.97900000	1.04878292
2.94767839	-17.00000000	0.95333737	0.97419420	1.02014681
2.97642266	-13.00000000	0.95873961	0.97360713	1.04407592
2.93248904	-17.00000000	0.95010273	0.96353837	1.01884793
2.90244098	-16.00000000	0.93610982	0.95769301	1.00863816
2.95112925	-15.00000000	0.95263084	0.96887198	1.02962644
2.97444656	-17.00000000	0.95971927	0.98094464	1.03378265
2.92810617	-14.00000000	0.95282038	0.96683252	1.00845327
2.96826169	-17.00000000	0.95255298	0.97416101	1.04154770
2.96666527	-17.00000000	0.95721990	0.97816649	1.03127888
2.93113236	-17.00000000	0.93936536	0.96022864	1.03153836
2.96197381	-17.00000000	0.94037769	0.98302868	1.03856744
2.93153137	-14.00000000	0.94515422	0.96994697	1.01643019
2.96159945	-19.00000000	0.94698744	0.98106242	1.03354959
2.97229103	-15.00000000	0.95483919	0.97820668	1.03924516
2.96738664	-17.00000000	0.96069600	0.97385222	1.03283842
2.91326074	-15.00000000	0.93098620	0.96543386	1.01684067
2.93216480	-15.00000000	0.94747341	0.96722135	1.01747005
2.93847329	-18.00000000	0.94370664	0.97622559	1.01854106
