0.03989423	0.40646102	0.32354075	0.28733792	0.09644228	0.08676231	0.10634938	-0.37631952	-0.21784228	0.05956108	0.05408838	0.04844525	0.05480785	0.05387842	0.20000000	0.20000000	0.00000000	0.00000000	0.02848393	0.07429755	-0.04326265	0.39791681	0.16964443	0.13199860	0.11730864	-0.10370813	0.10068840	0.04518403	0.04048794	0.05256337	0.03899904	0.03769199	0.20000000	0.40000000	0.20000000	0.00000000	0.10539840	0.29068131	0.34392370	0.33272440	0.13849134	0.09755913	0.10452663	-0.24794609	0.07728233	0.06960689	0.05352896	0.07389412	0.12663205	0.12654750	0.10000000	0.20000000	0.10000000	0.00000000
0.03473554	0.42212923	0.33757804	0.32131757	0.09039790	0.07631520	0.08498953	-0.39250231	-0.22091226	0.05866956	0.05650185	0.04158194	0.03475136	0.03363427	0.20000000	0.20000000	0.10000000	0.10000000	0.02764280	0.07142361	-0.03259756	0.39587250	0.17662779	0.13657388	0.12237131	-0.13442876	0.06807517	0.04774440	0.04555545	0.05247954	0.05831973	0.05715277	0.20000000	0.40000000	0.20000000	0.00000000	0.10165823	0.33716860	0.39948831	0.34894533	0.13342519	0.09342342	0.10290890	-0.25014868	0.09484024	0.07371948	0.05443567	0.07657045	0.14100025	0.14061535	0.20000000	0.20000000	0.00000000	0.00000000
0.03780867	0.39860894	0.31967447	0.28503256	0.08501351	0.07512430	0.08897703	-0.39704512	-0.22453639	0.05692435	0.05382174	0.04286012	0.03895455	0.03771851	0.20000000	0.20000000	0.00000000	0.00000000	0.03076389	0.09835811	-0.03506211	0.42350380	0.18369346	0.14105920	0.12579564	-0.12123103	0.09531518	0.04278708	0.04047809	0.04788555	0.03979100	0.03852081	0.20000000	0.20000000	0.20000000	0.00000000	0.10292513	0.27662876	0.32517211	0.29708903	0.12832514	0.08862057	0.09371858	-0.29032444	0.07464235	0.06892053	0.05406635	0.07524204	0.12302987	0.12282150	0.10000000	0.20000000	0.10000000	0.00000000
0.03850308	0.40484687	0.32867248	0.27945757	0.09936835	0.08637191	0.10113955	-0.38377426	-0.22856859	0.05999121	0.05465470	0.04239239	0.03563138	0.03450575	0.30000000	0.10000000	-0.10000000	0.00000000	0.03068531	0.05655933	-0.04869274	0.37866497	0.17276265	0.13475865	0.12028096	-0.14059287	0.07919699	0.04379307	0.04069342	0.05175273	0.04069689	0.03939054	0.20000000	0.40000000	0.20000000	0.00000000	0.09541826	0.31038830	0.35477821	0.34167086	0.13192526	0.09155073	0.09791783	-0.16319451	0.13509216	0.07257377	0.05572544	0.07862634	0.12983068	0.12969041	0.10000000	0.20000000	0.30000000	0.20000000
0.03636560	0.36513247	0.29432417	0.22046163	0.12511689	0.09100525	0.07088310	-0.37099156	-0.17864410	0.06100029	0.06500292	0.04283965	0.01882074	0.01766804	0.20000000	0.20000000	0.10000000	0.10000000	0.03540190	0.05254560	-0.07685561	0.37173887	0.16638489	0.12865810	0.11451705	-0.26176353	-0.00151654	0.04128696	0.03994458	0.05426028	0.02187871	0.02037579	0.20000000	0.40000000	0.20000000	0.00000000	0.10922769	0.34973434	0.40387962	0.37915294	0.09460973	0.04263062	0.07086222	-0.23542623	0.08701170	0.06101034	0.05320933	0.06716550	0.10550585	0.10517764	0.10000000	0.00000000	0.10000000	0.00000000
0.03735987	0.35364392	0.28036059	0.18229658	0.07984853	0.07370047	0.07461457	-0.34961166	-0.19578751	0.06108278	0.06571168	0.07416454	0.11950086	0.11942684	0.30000000	0.20000000	0.00000000	0.10000000	0.05532973	0.06428724	-0.01865241	0.41675959	0.18116011	0.13948743	0.12676717	-0.33843494	-0.00959007	0.04276396	0.03778746	0.05178572	0.02992022	0.02901537	0.20000000	0.40000000	0.00000000	-0.20000000	0.08745110	0.32948511	0.38560815	0.32734113	0.08118515	0.03745586	0.06069985	-0.10745381	0.18079768	0.07419325	0.06032394	0.07778087	0.13963856	0.13888799	0.20000000	0.00000000	0.10000000	0.00000000
0.04863638	0.41616504	0.36175382	0.25037597	0.14629154	0.14974782	0.17119719	-0.09330463	-0.04245264	0.06385466	0.06777228	0.07443778	0.13019270	0.13001239	0.30000000	0.30000000	0.00000000	0.00000000	0.03915410	0.13476312	0.06381678	0.44844049	0.29390806	0.21455453	0.17559438	-0.36161069	-0.08596876	0.06948394	0.06138567	0.06034942	0.13165483	0.13183781	0.40000000	0.50000000	-0.20000000	-0.20000000	0.08399690	0.40340595	0.44914488	0.41658720	0.17017201	0.09537824	0.11765517	-0.09745263	0.17455293	0.08698526	0.06147895	0.08403408	0.19729319	0.19540528	0.20000000	-0.10000000	0.00000000	0.00000000
0.05219945	0.41032774	0.33950050	0.25011504	0.15882531	0.17553646	0.20917509	-0.07722550	-0.03930120	0.06407008	0.06067259	0.07455992	0.12921254	0.12901195	0.20000000	0.10000000	0.00000000	0.10000000	0.05897997	0.09617612	-0.00953015	0.42405962	0.30326836	0.21874252	0.17851284	-0.37346020	-0.07500055	0.06815650	0.06241005	0.05862061	0.12747746	0.12759829	0.20000000	0.50000000	0.00000000	-0.20000000	0.08592529	0.37847887	0.43033215	0.41470059	0.17508138	0.09840285	0.11591525	0.02119539	0.27470662	0.08683174	0.06266563	0.08383066	0.19497978	0.19310318	0.20000000	-0.10000000	0.00000000	0.00000000
0.04959350	0.41942305	0.36202496	0.25474256	0.15055814	0.16808835	0.19907460	-0.08544918	-0.01232757	0.06344473	0.06723246	0.07157920	0.12394220	0.12383487	0.30000000	0.20000000	0.00000000	0.10000000	0.05816288	0.12222769	0.03182307	0.41255342	0.27781512	0.20271024	0.16734232	-0.39802429	-0.08902963	0.06734649	0.06199510	0.05953756	0.12688834	0.12697197	0.20000000	0.50000000	0.00000000	-0.20000000	0.08593822	0.37484017	0.41430242	0.36100961	0.14536786	0.07864016	0.10580937	0.01301373	0.25933276	0.08846155	0.06159136	0.08529079	0.20513803	0.20344902	0.20000000	0.00000000	0.00000000	-0.10000000
0.05132240	0.42313891	0.36696052	0.24920134	0.15259659	0.17060754	0.20075557	-0.04812941	0.00494823	0.06407218	0.06717223	0.06997728	0.11945154	0.11940673	0.30000000	0.20000000	0.00000000	0.10000000	0.05524425	0.11010036	0.03330268	0.44226461	0.29076563	0.21153182	0.17291405	-0.43015427	-0.10972663	0.06906767	0.06641070	0.06009956	0.12612119	0.12619207	0.20000000	0.50000000	0.00000000	-0.20000000	0.08636672	0.39196709	0.43271057	0.40759033	0.16708123	0.09405565	0.11920095	-0.02864629	0.17598486	0.08910525	0.06085437	0.08483537	0.20490609	0.20321803	0.20000000	0.00000000	0.00000000	-0.10000000
